,test_losses,test_accuracy
242,0.34881943464279175,1.0
243,0.37806156277656555,0.9000000357627869
244,0.3133556544780731,1.0
245,0.31467652320861816,1.0
246,0.41035470366477966,0.9000000357627869
247,0.41959142684936523,0.9000000357627869
248,0.3151390552520752,1.0
249,0.39155036211013794,0.9000000357627869
250,0.3141031563282013,1.0
251,0.3134196400642395,1.0
252,0.332704097032547,1.0
253,0.41370660066604614,0.9000000357627869
254,0.31372472643852234,1.0
255,0.44413477182388306,0.800000011920929
256,0.413409948348999,0.9000000357627869
257,0.41179174184799194,0.9000000357627869
258,0.4150950312614441,0.9000000357627869
259,0.31474483013153076,1.0
260,0.6052652597427368,0.699999988079071
261,0.31404098868370056,1.0
262,0.4027956426143646,0.9000000357627869
263,0.52238929271698,0.800000011920929
264,0.4179052710533142,0.9000000357627869
265,0.34228891134262085,1.0
266,0.6096027493476868,0.699999988079071
267,0.41285744309425354,0.9000000357627869
268,0.3140260577201843,1.0
269,0.4132881760597229,0.9000000357627869
270,0.3164639472961426,1.0
271,0.6531682014465332,0.6000000238418579
272,0.3343372344970703,1.0
273,0.4572206437587738,0.800000011920929
274,0.41282883286476135,0.9000000357627869
275,0.5124362707138062,0.800000011920929
276,0.4061000347137451,0.9000000357627869
277,0.4315231740474701,0.800000011920929
278,0.407005250453949,0.9000000357627869
279,0.5113028287887573,0.800000011920929
280,0.4131602346897125,0.9000000357627869
281,0.3134285807609558,1.0
282,0.315151572227478,1.0
283,0.41352400183677673,0.9000000357627869
284,0.3400081992149353,1.0
285,0.4246879518032074,0.9000000357627869
286,0.4137086272239685,0.9000000357627869
287,0.3134240210056305,1.0
288,0.31438177824020386,1.0
289,0.4128645360469818,0.9000000357627869
290,0.510768711566925,0.800000011920929
291,0.4474339485168457,0.9000000357627869
292,0.38261520862579346,0.9000000357627869
293,0.3140484690666199,1.0
294,0.4132094383239746,0.9000000357627869
295,0.4133389890193939,0.9000000357627869
296,0.5032552480697632,0.800000011920929
297,0.5117849111557007,0.800000011920929
298,0.516110897064209,0.800000011920929
299,0.31367799639701843,1.0
300,0.5132462382316589,0.800000011920929
301,0.6668766140937805,0.6000000238418579
302,0.4353622496128082,0.9000000357627869
303,0.418618381023407,0.9000000357627869
304,0.3249055743217468,1.0
305,0.39509695768356323,0.9000000357627869
306,0.4078163504600525,0.9000000357627869
307,0.45232468843460083,0.800000011920929
308,0.6368613839149475,0.699999988079071
309,0.5124015808105469,0.800000011920929
310,0.34358471632003784,1.0
311,0.31333523988723755,1.0
312,0.31401461362838745,1.0
313,0.48982471227645874,0.800000011920929
314,0.41328009963035583,0.9000000357627869
315,0.31342649459838867,1.0
316,0.41319337487220764,0.9000000357627869
317,0.3135799765586853,1.0
318,0.5118181109428406,0.800000011920929
319,0.3152117133140564,1.0
320,0.4140211045742035,0.9000000357627869
321,0.36386990547180176,0.9000000357627869
322,0.6367579102516174,0.699999988079071
323,0.41781511902809143,0.9000000357627869
324,0.3145853877067566,1.0
325,0.41375526785850525,0.9000000357627869
326,0.3961729407310486,0.9000000357627869
327,0.34783878922462463,1.0
328,0.43612775206565857,0.800000011920929
329,0.4092543125152588,0.9000000357627869
330,0.5978817939758301,0.699999988079071
331,0.4135211110115051,0.9000000357627869
332,0.3157690167427063,1.0
333,0.5097245573997498,0.800000011920929
334,0.31345656514167786,1.0
335,0.7073730230331421,0.6000000238418579
336,0.4861091673374176,0.800000011920929
337,0.31443026661872864,1.0
338,0.41334813833236694,0.9000000357627869
339,0.3135806918144226,1.0
340,0.3135305643081665,1.0
341,0.614073634147644,0.699999988079071
342,0.4060305953025818,0.9000000357627869
343,0.31377649307250977,1.0
344,0.36203843355178833,0.9000000357627869
345,0.3887154161930084,0.9000000357627869
346,0.4132193624973297,0.9000000357627869
347,0.3254327178001404,1.0
348,0.31334060430526733,1.0
349,0.413700670003891,0.9000000357627869
350,0.4133935868740082,0.9000000357627869
351,0.513290524482727,0.800000011920929
352,0.4905329644680023,0.800000011920929
353,0.39675867557525635,0.9000000357627869
354,0.42884939908981323,0.9000000357627869
355,0.40337786078453064,0.9000000357627869
356,0.3966301381587982,0.9000000357627869
357,0.5165184140205383,0.800000011920929
358,0.313977986574173,1.0
359,0.378196656703949,0.9000000357627869
360,0.39548009634017944,0.9000000357627869
361,0.4143061637878418,0.9000000357627869
362,0.3245450258255005,1.0
363,0.3133132755756378,1.0
364,0.31353655457496643,1.0
365,0.3288949728012085,1.0
366,0.5102273225784302,0.800000011920929
367,0.3813740313053131,0.9000000357627869
368,0.41422826051712036,0.9000000357627869
369,0.4135984778404236,0.9000000357627869
370,0.4668046832084656,0.800000011920929
371,0.6675680875778198,0.6000000238418579
372,0.3132662773132324,1.0
373,0.36416760087013245,0.9000000357627869
374,0.31361502408981323,1.0
375,0.41322198510169983,0.9000000357627869
376,0.3977394700050354,0.9000000357627869
377,0.41554027795791626,0.9000000357627869
378,0.4118591248989105,0.9000000357627869
379,0.32688435912132263,1.0
380,0.4133656919002533,0.9000000357627869
381,0.4264761805534363,0.9000000357627869
382,0.39305421710014343,0.9000000357627869
383,0.3488474488258362,1.0
384,0.5925825834274292,0.699999988079071
385,0.5099836587905884,0.800000011920929
386,0.6050732731819153,0.699999988079071
387,0.560009777545929,0.699999988079071
388,0.416719913482666,0.9000000357627869
389,0.5090116262435913,0.800000011920929
390,0.41605034470558167,0.9000000357627869
391,0.48564019799232483,0.800000011920929
392,0.4208982586860657,0.9000000357627869
393,0.43521422147750854,0.9000000357627869
394,0.3133293688297272,1.0
395,0.3221021294593811,1.0
396,0.3133277893066406,1.0
397,0.4200395941734314,0.9000000357627869
398,0.4144797921180725,0.9000000357627869
399,0.31346797943115234,1.0
400,0.41471022367477417,0.9000000357627869
401,0.45107704401016235,0.9000000357627869
402,0.3654349744319916,1.0
403,0.31865039467811584,1.0
404,0.41438406705856323,0.9000000357627869
405,0.3301101624965668,1.0
406,0.41340962052345276,0.9000000357627869
407,0.34983116388320923,1.0
408,0.4867733120918274,0.800000011920929
409,0.4122949540615082,0.9000000357627869
410,0.3133625388145447,1.0
411,0.41166573762893677,0.9000000357627869
412,0.41244736313819885,0.9000000357627869
413,0.3137461543083191,1.0
414,0.45903119444847107,0.800000011920929
415,0.40974292159080505,0.9000000357627869
416,0.3135954439640045,1.0
417,0.41366609930992126,0.9000000357627869
418,0.31355583667755127,1.0
419,0.4812404215335846,0.800000011920929
420,0.41480883955955505,0.9000000357627869
421,0.4693603515625,0.800000011920929
422,0.38934028148651123,0.9000000357627869
423,0.5099248290061951,0.800000011920929
424,0.4291597008705139,0.9000000357627869
425,0.410740464925766,0.9000000357627869
426,0.3138040602207184,1.0
427,0.4270617365837097,0.9000000357627869
428,0.5178483724594116,0.800000011920929
429,0.3135087192058563,1.0
430,0.4929963946342468,0.800000011920929
431,0.4066193103790283,0.9000000357627869
432,0.5360583066940308,0.800000011920929
433,0.43877846002578735,0.9000000357627869
434,0.5290894508361816,0.800000011920929
435,0.3133133053779602,1.0
436,0.3138224482536316,1.0
437,0.6053720712661743,0.699999988079071
438,0.5129930377006531,0.800000011920929
439,0.31347519159317017,1.0
440,0.43330398201942444,0.9000000357627869
441,0.3214617371559143,1.0
442,0.615906298160553,0.699999988079071
443,0.31397417187690735,1.0
444,0.3142472207546234,1.0
445,0.515222430229187,0.800000011920929
446,0.31328025460243225,1.0
447,0.41324228048324585,0.9000000357627869
448,0.31328442692756653,1.0
449,0.5295984745025635,0.800000011920929
450,0.3184322416782379,1.0
451,0.3141380250453949,1.0
452,0.39985358715057373,0.9000000357627869
453,0.3136999309062958,1.0
454,0.5452152490615845,0.699999988079071
455,0.46238788962364197,0.800000011920929
456,0.34037089347839355,1.0
457,0.5015794634819031,0.800000011920929
458,0.314369797706604,1.0
459,0.34193024039268494,1.0
460,0.4100821614265442,0.9000000357627869
461,0.43325838446617126,0.800000011920929
462,0.3784564435482025,0.9000000357627869
463,0.4132004678249359,0.9000000357627869
464,0.31366246938705444,1.0
465,0.573082447052002,0.699999988079071
466,0.4113911986351013,0.9000000357627869
467,0.4000515341758728,0.9000000357627869
468,0.525017499923706,0.800000011920929
469,0.31372931599617004,1.0
470,0.31348761916160583,1.0
471,0.4159812331199646,0.9000000357627869
472,0.4105951189994812,0.9000000357627869
473,0.40877842903137207,0.9000000357627869
474,0.43451443314552307,0.9000000357627869
475,0.41537728905677795,0.9000000357627869
476,0.3458816111087799,1.0
477,0.5636800527572632,0.699999988079071
478,0.3147680461406708,1.0
479,0.3134458661079407,1.0
480,0.3133454918861389,1.0
481,0.5066858530044556,0.800000011920929
482,0.39485177397727966,0.9000000357627869
483,0.4131311774253845,0.9000000357627869
484,0.3134370446205139,1.0
485,0.43611645698547363,0.9000000357627869
486,0.5069133043289185,0.800000011920929
487,0.4932395815849304,0.800000011920929
488,0.3137553036212921,1.0
489,0.3145371377468109,1.0
490,0.5125076174736023,0.800000011920929
491,0.4119454324245453,0.9000000357627869
492,0.42168521881103516,0.9000000357627869
493,0.5119887590408325,0.800000011920929
494,0.5913610458374023,0.699999988079071
495,0.6310478448867798,0.699999988079071
496,0.31335824728012085,1.0
497,0.3151744604110718,1.0
498,0.5111666321754456,0.800000011920929
499,0.313794881105423,1.0
500,0.522515058517456,0.800000011920929
501,0.4133218824863434,0.9000000357627869
502,0.41739168763160706,0.9000000357627869
503,0.5112924575805664,0.800000011920929
504,0.31496429443359375,1.0
505,0.4144507944583893,0.9000000357627869
506,0.41446560621261597,0.9000000357627869
507,0.41345781087875366,0.9000000357627869
508,0.3135746121406555,1.0
509,0.512340247631073,0.800000011920929
510,0.41317906975746155,0.9000000357627869
511,0.47896808385849,0.800000011920929
512,0.40759649872779846,0.9000000357627869
513,0.3137306571006775,1.0
514,0.4130484163761139,0.9000000357627869
515,0.4170028269290924,0.9000000357627869
516,0.5144563913345337,0.800000011920929
517,0.33195820450782776,1.0
518,0.6093071103096008,0.699999988079071
519,0.4015050530433655,0.9000000357627869
520,0.33635732531547546,1.0
521,0.31363245844841003,1.0
522,0.5086394548416138,0.800000011920929
523,0.4129725396633148,0.9000000357627869
524,0.4183618426322937,0.9000000357627869
525,0.31848686933517456,1.0
526,0.34652048349380493,1.0
527,0.31654730439186096,1.0
528,0.31417590379714966,1.0
529,0.41349682211875916,0.9000000357627869
530,0.4110657274723053,0.9000000357627869
531,0.5079060196876526,0.800000011920929
532,0.31503844261169434,1.0
533,0.3134274482727051,1.0
534,0.4020140767097473,0.9000000357627869
535,0.3147067725658417,1.0
536,0.4957562983036041,0.800000011920929
537,0.3152230381965637,1.0
538,0.3174944519996643,1.0
539,0.3951302170753479,0.9000000357627869
540,0.31328123807907104,1.0
541,0.31338953971862793,1.0
542,0.31476154923439026,1.0
543,0.3437962830066681,1.0
544,0.41355451941490173,0.9000000357627869
545,0.47796839475631714,0.800000011920929
546,0.41345030069351196,0.9000000357627869
547,0.5128788948059082,0.800000011920929
548,0.49688005447387695,0.800000011920929
549,0.3153831362724304,1.0
550,0.409233957529068,0.9000000357627869
551,0.3138071894645691,1.0
552,0.4128507077693939,0.9000000357627869
553,0.5161184072494507,0.800000011920929
554,0.31372299790382385,1.0
555,0.3203640282154083,1.0
556,0.4500204622745514,0.9000000357627869
557,0.41621431708335876,0.9000000357627869
558,0.41476279497146606,0.9000000357627869
559,0.3135591745376587,1.0
560,0.31542545557022095,1.0
561,0.31501299142837524,1.0
562,0.41355934739112854,0.9000000357627869
563,0.31567931175231934,1.0
564,0.32999521493911743,1.0
565,0.4119991660118103,0.9000000357627869
566,0.392593115568161,0.9000000357627869
567,0.3857860565185547,0.9000000357627869
568,0.3138454854488373,1.0
569,0.3134368360042572,1.0
570,0.5102865099906921,0.800000011920929
571,0.4136672019958496,0.9000000357627869
572,0.4134580194950104,0.9000000357627869
573,0.40167659521102905,0.9000000357627869
574,0.41323503851890564,0.9000000357627869
575,0.33205562829971313,1.0
576,0.5131688117980957,0.800000011920929
577,0.41252198815345764,0.9000000357627869
578,0.4131990075111389,0.9000000357627869
579,0.31341952085494995,1.0
580,0.3135327100753784,1.0
581,0.3136705160140991,1.0
582,0.4120590090751648,0.9000000357627869
583,0.34080129861831665,1.0
584,0.31346625089645386,1.0
585,0.3135589063167572,1.0
586,0.415818989276886,0.9000000357627869
587,0.4247215688228607,0.9000000357627869
588,0.4125564694404602,0.9000000357627869
589,0.34301114082336426,1.0
590,0.4336344599723816,0.9000000357627869
591,0.4275481104850769,0.9000000357627869
592,0.5905071496963501,0.699999988079071
593,0.41324272751808167,0.9000000357627869
594,0.32277241349220276,1.0
595,0.3133050501346588,1.0
596,0.414672315120697,0.9000000357627869
597,0.3135058283805847,1.0
598,0.3144080638885498,1.0
599,0.41876649856567383,0.9000000357627869
600,0.4130171835422516,0.9000000357627869
601,0.40516453981399536,0.9000000357627869
602,0.5057385563850403,0.800000011920929
603,0.3145557940006256,1.0
604,0.31411224603652954,1.0
605,0.5006844401359558,0.800000011920929
606,0.3145277500152588,1.0
607,0.34369075298309326,1.0
608,0.41360265016555786,0.9000000357627869
609,0.3151785731315613,1.0
610,0.4133720397949219,0.9000000357627869
611,0.31355011463165283,1.0
612,0.41331520676612854,0.9000000357627869
613,0.31356674432754517,1.0
614,0.4139114320278168,0.9000000357627869
615,0.41317397356033325,0.9000000357627869
616,0.5072416663169861,0.800000011920929
617,0.44213709235191345,0.800000011920929
618,0.41335219144821167,0.9000000357627869
619,0.4186626374721527,0.9000000357627869
620,0.3713144361972809,0.9000000357627869
621,0.5219581723213196,0.800000011920929
622,0.510721743106842,0.800000011920929
623,0.48729532957077026,0.800000011920929
624,0.4990679621696472,0.800000011920929
625,0.3134976327419281,1.0
626,0.31402793526649475,1.0
627,0.5125027894973755,0.800000011920929
628,0.3240545392036438,1.0
629,0.3147934377193451,1.0
630,0.37637239694595337,0.9000000357627869
631,0.3132985830307007,1.0
632,0.4187202453613281,0.9000000357627869
633,0.32016006112098694,1.0
634,0.3475952744483948,1.0
635,0.4158461093902588,0.9000000357627869
636,0.35144883394241333,1.0
637,0.31479084491729736,1.0
638,0.3136257231235504,1.0
639,0.3135860562324524,1.0
640,0.3960739076137543,0.9000000357627869
641,0.4139556884765625,0.9000000357627869
642,0.4155282974243164,0.9000000357627869
643,0.4106178283691406,0.9000000357627869
644,0.5282041430473328,0.800000011920929
645,0.37773722410202026,1.0
646,0.6617904901504517,0.6000000238418579
647,0.4133431017398834,0.9000000357627869
648,0.36647313833236694,0.9000000357627869
649,0.31337857246398926,1.0
650,0.31360650062561035,1.0
651,0.3141017556190491,1.0
652,0.4129794239997864,0.9000000357627869
653,0.3136886656284332,1.0
654,0.5453006625175476,0.800000011920929
655,0.3144165873527527,1.0
656,0.5064620971679688,0.800000011920929
657,0.419903039932251,0.9000000357627869
658,0.3825312554836273,0.9000000357627869
659,0.41978973150253296,0.9000000357627869
660,0.5722599029541016,0.699999988079071
661,0.313538134098053,1.0
662,0.4796622395515442,0.800000011920929
663,0.31365644931793213,1.0
664,0.413132905960083,0.9000000357627869
665,0.4756411015987396,0.800000011920929
666,0.3287319540977478,1.0
667,0.4169665277004242,0.9000000357627869
668,0.4157636761665344,0.9000000357627869
669,0.41383758187294006,0.9000000357627869
670,0.5129431486129761,0.800000011920929
671,0.5015593767166138,0.800000011920929
672,0.3441350758075714,1.0
673,0.413663387298584,0.9000000357627869
674,0.5272136926651001,0.800000011920929
675,0.4902860224246979,0.800000011920929
676,0.3135521113872528,1.0
677,0.31350210309028625,1.0
678,0.5051754713058472,0.800000011920929
679,0.3133280277252197,1.0
680,0.4125936031341553,0.9000000357627869
681,0.4133714735507965,0.9000000357627869
682,0.4040089547634125,0.9000000357627869
683,0.4156786799430847,0.9000000357627869
684,0.4560016691684723,0.800000011920929
685,0.5133076310157776,0.800000011920929
686,0.32222166657447815,1.0
687,0.6455169320106506,0.6666666865348816
688,0.3149491250514984,1.0
689,0.42990294098854065,0.9000000357627869
690,0.33029884099960327,1.0
691,0.3134002983570099,1.0
692,0.41232219338417053,0.9000000357627869
693,0.4790177345275879,0.800000011920929
694,0.31581437587738037,1.0
695,0.410320520401001,0.9000000357627869
696,0.48202046751976013,0.800000011920929
697,0.3135150074958801,1.0
698,0.4167032837867737,0.9000000357627869
699,0.5846144556999207,0.699999988079071
700,0.41452717781066895,0.9000000357627869
701,0.3137475848197937,1.0
702,0.49475330114364624,0.800000011920929
703,0.41041356325149536,0.9000000357627869
704,0.6128856539726257,0.699999988079071
705,0.40666431188583374,0.9000000357627869
706,0.41003280878067017,0.9000000357627869
707,0.31390923261642456,1.0
708,0.44966816902160645,0.9000000357627869
709,0.5287493467330933,0.800000011920929
710,0.493231862783432,0.800000011920929
711,0.4132663309574127,0.9000000357627869
712,0.41281652450561523,0.9000000357627869
713,0.33725202083587646,1.0
714,0.3294849991798401,1.0
715,0.5191377997398376,0.800000011920929
716,0.41236358880996704,0.9000000357627869
717,0.3703405559062958,0.9000000357627869
718,0.35679489374160767,0.9000000357627869
719,0.3135214149951935,1.0
720,0.38466209173202515,0.9000000357627869
721,0.3636661767959595,0.9000000357627869
722,0.41345420479774475,0.9000000357627869
723,0.6140855550765991,0.699999988079071
724,0.4150928556919098,0.9000000357627869
725,0.4259195923805237,0.9000000357627869
726,0.41377314925193787,0.9000000357627869
727,0.41395631432533264,0.9000000357627869
728,0.3137750029563904,1.0
729,0.470475435256958,0.800000011920929
730,0.41326603293418884,0.9000000357627869
731,0.41484007239341736,0.9000000357627869
732,0.31339889764785767,1.0
733,0.4137899875640869,0.9000000357627869
734,0.3787778317928314,0.9000000357627869
735,0.3134351372718811,1.0
736,0.31334835290908813,1.0
737,0.5036908388137817,0.800000011920929
738,0.48817959427833557,0.800000011920929
739,0.5367904901504517,0.800000011920929
740,0.3133607804775238,1.0
741,0.4124292731285095,0.9000000357627869
742,0.398476779460907,0.800000011920929
743,0.4133055806159973,0.9000000357627869
744,0.41049814224243164,0.9000000357627869
745,0.448397159576416,0.9000000357627869
746,0.5015290975570679,0.800000011920929
747,0.3613465428352356,0.9000000357627869
748,0.48108863830566406,0.800000011920929
749,0.3840930461883545,0.9000000357627869
750,0.4143597483634949,0.9000000357627869
751,0.313984751701355,1.0
752,0.41240328550338745,0.9000000357627869
753,0.3145425319671631,1.0
754,0.3866536021232605,0.9000000357627869
755,0.41502052545547485,0.9000000357627869
756,0.4196649193763733,0.9000000357627869
757,0.413411945104599,0.9000000357627869
758,0.48860883712768555,0.800000011920929
759,0.4183593690395355,0.9000000357627869
760,0.4133923053741455,0.9000000357627869
761,0.4246862530708313,0.9000000357627869
762,0.41411375999450684,0.9000000357627869
763,0.31563353538513184,1.0
764,0.39755693078041077,0.9000000357627869
765,0.33691737055778503,1.0
766,0.3435932993888855,1.0
767,0.31333017349243164,1.0
768,0.3135111927986145,1.0
769,0.32713013887405396,1.0
770,0.31330031156539917,1.0
771,0.4135556221008301,0.9000000357627869
772,0.504287600517273,0.800000011920929
773,0.314342200756073,1.0
774,0.514951229095459,0.800000011920929
775,0.3181460499763489,1.0
776,0.3134406805038452,1.0
777,0.31430187821388245,1.0
778,0.4132682681083679,0.9000000357627869
